# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: BenchmarkTester.SandboxBenchmark.log

# Run progress: 0.00% complete, ETA 00:58:20
# Fork: 1 of 5
# Warmup Iteration   1: 75507329.088 ops/s
# Warmup Iteration   2: 74870901.876 ops/s
# Warmup Iteration   3: 71746165.553 ops/s
# Warmup Iteration   4: 73761786.322 ops/s
# Warmup Iteration   5: 76707414.913 ops/s
Iteration   1: 66444375.272 ops/s
Iteration   2: 71422680.863 ops/s
Iteration   3: 76219931.670 ops/s
Iteration   4: 74110145.822 ops/s
Iteration   5: 76073689.197 ops/s

# Run progress: 2.86% complete, ETA 00:56:59
# Fork: 2 of 5
# Warmup Iteration   1: 77871276.922 ops/s
# Warmup Iteration   2: 77324578.789 ops/s
# Warmup Iteration   3: 77358963.767 ops/s
# Warmup Iteration   4: 77708441.000 ops/s
# Warmup Iteration   5: 77171249.423 ops/s
Iteration   1: 76164293.127 ops/s
Iteration   2: 76388787.973 ops/s
Iteration   3: 74759360.271 ops/s
Iteration   4: 75954449.722 ops/s
Iteration   5: 77078795.615 ops/s

# Run progress: 5.71% complete, ETA 00:55:17
# Fork: 3 of 5
# Warmup Iteration   1: 77082135.404 ops/s
# Warmup Iteration   2: 76025707.996 ops/s
# Warmup Iteration   3: 75765924.077 ops/s
# Warmup Iteration   4: 76213317.345 ops/s
# Warmup Iteration   5: 76510808.476 ops/s
Iteration   1: 76322980.908 ops/s
Iteration   2: 75799667.379 ops/s
Iteration   3: 76769801.306 ops/s
Iteration   4: 77584082.234 ops/s
Iteration   5: 76130257.974 ops/s

# Run progress: 8.57% complete, ETA 00:53:36
# Fork: 4 of 5
# Warmup Iteration   1: 74871711.596 ops/s
# Warmup Iteration   2: 75939090.870 ops/s
# Warmup Iteration   3: 76319858.944 ops/s
# Warmup Iteration   4: 75877897.638 ops/s
# Warmup Iteration   5: 77160865.155 ops/s
Iteration   1: 76662719.928 ops/s
Iteration   2: 76458560.361 ops/s
Iteration   3: 76799849.479 ops/s
Iteration   4: 77093879.988 ops/s
Iteration   5: 78048014.447 ops/s

# Run progress: 11.43% complete, ETA 00:51:56
# Fork: 5 of 5
# Warmup Iteration   1: 78193723.282 ops/s
# Warmup Iteration   2: 77339653.040 ops/s
# Warmup Iteration   3: 74915731.414 ops/s
# Warmup Iteration   4: 73546037.881 ops/s
# Warmup Iteration   5: 76394916.469 ops/s
Iteration   1: 74569731.932 ops/s
Iteration   2: 76337999.612 ops/s
Iteration   3: 77685378.665 ops/s
Iteration   4: 77897285.106 ops/s
Iteration   5: 77432404.604 ops/s


Result "BenchmarkTester.SandboxBenchmark.log":
  75848364.938 ±(99.9%) 1801370.143 ops/s [Average]
  (min, avg, max) = (66444375.272, 75848364.938, 78048014.447), stdev = 2404777.603
  CI (99.9%): [74046994.796, 77649735.081] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_large

# Run progress: 14.29% complete, ETA 00:50:15
# Fork: 1 of 5
# Warmup Iteration   1: 128101.841 ops/s
# Warmup Iteration   2: 128311.681 ops/s
# Warmup Iteration   3: 127621.932 ops/s
# Warmup Iteration   4: 128210.327 ops/s
# Warmup Iteration   5: 128261.575 ops/s
Iteration   1: 127705.713 ops/s
Iteration   2: 128529.062 ops/s
Iteration   3: 127107.036 ops/s
Iteration   4: 126913.371 ops/s
Iteration   5: 127933.568 ops/s

# Run progress: 17.14% complete, ETA 00:48:34
# Fork: 2 of 5
# Warmup Iteration   1: 131105.261 ops/s
# Warmup Iteration   2: 127740.064 ops/s
# Warmup Iteration   3: 127059.894 ops/s
# Warmup Iteration   4: 130206.188 ops/s
# Warmup Iteration   5: 128697.945 ops/s
Iteration   1: 127177.304 ops/s
Iteration   2: 124130.494 ops/s
Iteration   3: 125430.849 ops/s
Iteration   4: 128597.720 ops/s
Iteration   5: 128630.165 ops/s

# Run progress: 20.00% complete, ETA 00:46:54
# Fork: 3 of 5
# Warmup Iteration   1: 126231.331 ops/s
# Warmup Iteration   2: 126999.290 ops/s
# Warmup Iteration   3: 120345.986 ops/s
# Warmup Iteration   4: 121817.728 ops/s
# Warmup Iteration   5: 125960.761 ops/s
Iteration   1: 122832.970 ops/s
Iteration   2: 123601.260 ops/s
Iteration   3: 124046.826 ops/s
Iteration   4: 122327.419 ops/s
Iteration   5: 122624.371 ops/s

# Run progress: 22.86% complete, ETA 00:45:13
# Fork: 4 of 5
# Warmup Iteration   1: 130143.497 ops/s
# Warmup Iteration   2: 127636.589 ops/s
# Warmup Iteration   3: 128908.314 ops/s
# Warmup Iteration   4: 127876.621 ops/s
# Warmup Iteration   5: 128704.593 ops/s
Iteration   1: 127455.761 ops/s
Iteration   2: 131674.949 ops/s
Iteration   3: 133240.291 ops/s
Iteration   4: 134441.720 ops/s
Iteration   5: 133917.098 ops/s

# Run progress: 25.71% complete, ETA 00:43:33
# Fork: 5 of 5
# Warmup Iteration   1: 135471.091 ops/s
# Warmup Iteration   2: 134689.611 ops/s
# Warmup Iteration   3: 135262.728 ops/s
# Warmup Iteration   4: 131848.434 ops/s
# Warmup Iteration   5: 128978.630 ops/s
Iteration   1: 128524.717 ops/s
Iteration   2: 129567.220 ops/s
Iteration   3: 128004.358 ops/s
Iteration   4: 128139.956 ops/s
Iteration   5: 126443.321 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_large":
  127559.901 ±(99.9%) 2494.776 ops/s [Average]
  (min, avg, max) = (122327.419, 127559.901, 134441.720), stdev = 3330.454
  CI (99.9%): [125065.125, 130054.677] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_medium

# Run progress: 28.57% complete, ETA 00:41:52
# Fork: 1 of 5
# Warmup Iteration   1: 360132.078 ops/s
# Warmup Iteration   2: 363598.979 ops/s
# Warmup Iteration   3: 364900.428 ops/s
# Warmup Iteration   4: 368488.568 ops/s
# Warmup Iteration   5: 355325.162 ops/s
Iteration   1: 354204.672 ops/s
Iteration   2: 386861.095 ops/s
Iteration   3: 367032.345 ops/s
Iteration   4: 370725.100 ops/s
Iteration   5: 368098.980 ops/s

# Run progress: 31.43% complete, ETA 00:40:11
# Fork: 2 of 5
# Warmup Iteration   1: 371896.303 ops/s
# Warmup Iteration   2: 357265.062 ops/s
# Warmup Iteration   3: 371869.271 ops/s
# Warmup Iteration   4: 364152.131 ops/s
# Warmup Iteration   5: 371384.637 ops/s
Iteration   1: 361992.453 ops/s
Iteration   2: 371455.391 ops/s
Iteration   3: 365851.391 ops/s
Iteration   4: 372165.974 ops/s
Iteration   5: 371763.241 ops/s

# Run progress: 34.29% complete, ETA 00:38:31
# Fork: 3 of 5
# Warmup Iteration   1: 368796.280 ops/s
# Warmup Iteration   2: 369098.521 ops/s
# Warmup Iteration   3: 371829.200 ops/s
# Warmup Iteration   4: 365566.113 ops/s
# Warmup Iteration   5: 374530.008 ops/s
Iteration   1: 373927.309 ops/s
Iteration   2: 371933.525 ops/s
Iteration   3: 376171.781 ops/s
Iteration   4: 362939.106 ops/s
Iteration   5: 362517.361 ops/s

# Run progress: 37.14% complete, ETA 00:36:50
# Fork: 4 of 5
# Warmup Iteration   1: 361009.619 ops/s
# Warmup Iteration   2: 364121.810 ops/s
# Warmup Iteration   3: 368178.413 ops/s
# Warmup Iteration   4: 369613.661 ops/s
# Warmup Iteration   5: 365730.877 ops/s
Iteration   1: 363869.220 ops/s
Iteration   2: 371975.552 ops/s
Iteration   3: 383108.482 ops/s
Iteration   4: 392749.609 ops/s
Iteration   5: 392367.704 ops/s

# Run progress: 40.00% complete, ETA 00:35:10
# Fork: 5 of 5
# Warmup Iteration   1: 391372.529 ops/s
# Warmup Iteration   2: 385697.594 ops/s
# Warmup Iteration   3: 391859.346 ops/s
# Warmup Iteration   4: 374473.492 ops/s
# Warmup Iteration   5: 371688.906 ops/s
Iteration   1: 372819.660 ops/s
Iteration   2: 369356.585 ops/s
Iteration   3: 352505.805 ops/s
Iteration   4: 370230.186 ops/s
Iteration   5: 359487.067 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_medium":
  370644.384 ±(99.9%) 7563.590 ops/s [Average]
  (min, avg, max) = (352505.805, 370644.384, 392749.609), stdev = 10097.176
  CI (99.9%): [363080.794, 378207.973] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_small

# Run progress: 42.86% complete, ETA 00:33:29
# Fork: 1 of 5
# Warmup Iteration   1: 23108280.773 ops/s
# Warmup Iteration   2: 23476154.575 ops/s
# Warmup Iteration   3: 23350131.072 ops/s
# Warmup Iteration   4: 22501331.558 ops/s
# Warmup Iteration   5: 22711244.445 ops/s
Iteration   1: 23178855.505 ops/s
Iteration   2: 23147133.017 ops/s
Iteration   3: 22678888.170 ops/s
Iteration   4: 23471800.309 ops/s
Iteration   5: 21957570.887 ops/s

# Run progress: 45.71% complete, ETA 00:31:49
# Fork: 2 of 5
# Warmup Iteration   1: 23333975.282 ops/s
# Warmup Iteration   2: 22483461.136 ops/s
# Warmup Iteration   3: 23428934.613 ops/s
# Warmup Iteration   4: 23921255.591 ops/s
# Warmup Iteration   5: 21892377.597 ops/s
Iteration   1: 20169461.637 ops/s
Iteration   2: 23052823.869 ops/s
Iteration   3: 23854819.360 ops/s
Iteration   4: 21437717.635 ops/s
Iteration   5: 20769564.710 ops/s

# Run progress: 48.57% complete, ETA 00:30:08
# Fork: 3 of 5
# Warmup Iteration   1: 23555380.001 ops/s
# Warmup Iteration   2: 21534649.170 ops/s
# Warmup Iteration   3: 21875740.362 ops/s
# Warmup Iteration   4: 21796392.488 ops/s
# Warmup Iteration   5: 23320863.009 ops/s
Iteration   1: 22933201.304 ops/s
Iteration   2: 23027433.757 ops/s
Iteration   3: 20944671.062 ops/s
Iteration   4: 20961621.126 ops/s
Iteration   5: 20501819.872 ops/s

# Run progress: 51.43% complete, ETA 00:28:28
# Fork: 4 of 5
# Warmup Iteration   1: 20640145.708 ops/s
# Warmup Iteration   2: 18123695.170 ops/s
# Warmup Iteration   3: 21968766.332 ops/s
# Warmup Iteration   4: 23685872.625 ops/s
# Warmup Iteration   5: 23155536.617 ops/s
Iteration   1: 23178804.034 ops/s
Iteration   2: 23133390.706 ops/s
Iteration   3: 24529339.996 ops/s
Iteration   4: 25095516.820 ops/s
Iteration   5: 25164508.185 ops/s

# Run progress: 54.29% complete, ETA 00:26:48
# Fork: 5 of 5
# Warmup Iteration   1: 24677974.139 ops/s
# Warmup Iteration   2: 25226474.232 ops/s
# Warmup Iteration   3: 25392751.376 ops/s
# Warmup Iteration   4: 24414654.658 ops/s
# Warmup Iteration   5: 23060690.655 ops/s
Iteration   1: 23492161.436 ops/s
Iteration   2: 23927710.640 ops/s
Iteration   3: 23567331.438 ops/s
Iteration   4: 22019038.031 ops/s
Iteration   5: 22516342.529 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_small":
  22748461.041 ±(99.9%) 1022941.788 ops/s [Average]
  (min, avg, max) = (20169461.637, 22748461.041, 25164508.185), stdev = 1365598.020
  CI (99.9%): [21725519.254, 23771402.829] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_large

# Run progress: 57.14% complete, ETA 00:25:07
# Fork: 1 of 5
# Warmup Iteration   1: 1338268.246 ops/s
# Warmup Iteration   2: 1280281.940 ops/s
# Warmup Iteration   3: 1416163.367 ops/s
# Warmup Iteration   4: 1409330.891 ops/s
# Warmup Iteration   5: 1371242.206 ops/s
Iteration   1: 1369682.596 ops/s
Iteration   2: 1360454.045 ops/s
Iteration   3: 1304614.923 ops/s
Iteration   4: 1191278.070 ops/s
Iteration   5: 1361828.726 ops/s

# Run progress: 60.00% complete, ETA 00:23:27
# Fork: 2 of 5
# Warmup Iteration   1: 1268732.028 ops/s
# Warmup Iteration   2: 1350871.150 ops/s
# Warmup Iteration   3: 1359642.360 ops/s
# Warmup Iteration   4: 1351241.443 ops/s
# Warmup Iteration   5: 1370910.136 ops/s
Iteration   1: 1260138.618 ops/s
Iteration   2: 1351123.580 ops/s
Iteration   3: 1375032.905 ops/s
Iteration   4: 1317230.727 ops/s
Iteration   5: 1261708.370 ops/s

# Run progress: 62.86% complete, ETA 00:21:46
# Fork: 3 of 5
# Warmup Iteration   1: 1323838.054 ops/s
